Florida,New York,R&D Spend,Administration,Marketing Spend,Profit
1,0,0.7281055914999623,0.5663751366554391,0.7131237658968105,147736.0156
0,0,0.6541663007347912,0.5088944233050933,0.6402576013755036,144805.7962
1,0,-0.7308912241176222,-0.5678551264826935,-0.7246977271914851,89915.86699
1,0,-0.10197611972290821,-0.07893387477524358,-0.10491045707195858,114839.8177
1,0,-1.4764708887517257,-1.1474718973264992,-1.4594563339262314,60368.49134
0,0,0.6171535420631298,0.4801205466722384,0.6037820316157094,143338.9779
0,0,-0.35035177808917706,-0.27202216411681013,-0.34968128533891474,104996.6726
0,1,-0.22719866784386428,-0.17628241332556996,-0.22831557228582844,109877.2392
0,0,0.9911397681520377,0.770859020141337,0.972340364790803,158160.0789
0,1,0.1924014180873476,0.1499164534534132,0.18519459773774888,126506.0207
0,1,-0.25142833630452094,-0.19511866645822967,-0.25219358093423105,108917.0157
1,0,0.07687936000846939,0.06010912241714995,0.07134918304266953,121927.8732
0,1,-0.7989239942793948,-0.6207440935649345,-0.7917430966234342,87219.72342
1,0,-0.978404616702373,-0.7602730847544784,-0.968618805475613,80106.89347
1,0,0.38460046078771676,0.2993327995539401,0.37460413755360544,134122.8826
0,1,0.8817613537664756,0.68582777244581,0.8645494275313563,153825.4044
0,0,-1.2751318287672655,-0.9909500691198456,-1.2610394322915208,68347.57275
0,0,-0.6710068655911949,-0.5213007732583714,-0.6656825072082377,92289.08842
0,1,0.9313631928483003,0.7243884554639115,0.9134313635554091,155791.1289
0,0,-0.09867795310860175,-0.07636987034801142,-0.10166015788265229,114970.5243
1,0,-0.46156250726046516,-0.3584778511514819,-0.45927794461486443,100589.3834
0,1,-0.32457003122178796,-0.251979328675318,-0.3242737256204238,106018.405
0,0,-0.9790297593939735,-0.7607590787516272,-0.9692348753141613,80082.11902
1,0,0.08645051018331953,0.06754978140547677,0.08078142106403557,122307.1786
0,1,-0.05748320539657781,-0.04434489823930137,-0.06106329520115193,116603.0751
0,1,-1.5957438029802073,-1.2401951696510378,-1.5769981666617021,55641.69719
1,0,0.5786749315628876,0.4502071162986047,0.5658618857841087,141814.0678
0,1,-0.7399019015344855,-0.5748600714103941,-0.7335776277240128,89558.7732
1,0,0.17627704797296043,0.13738130556830314,0.16930425103890673,125867.0108
